frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type
"Feb 18, 2026 18:57:49.373265",192.168.105.106,10.0.1.32,0.0.0.0,1,6,0.0.0.0,47356,198,557481,0,,3136,,POST,,,HTTP/2,0,443,1963010534,468325402,46476,1,0,0,0,8080,0x8e,1,131,,,3677121807,50644,68,40,0.808248,,7,1,28,0,0,0,0,0,0,0,0,,,0,0,,,0,0,24,46159,244,0,Normal
"Feb 18, 2026 18:57:49.360742",192.168.207.108,10.0.3.34,0.0.0.0,2,0,0.0.0.0,5715,577,832206,0,,8069,,POST,,,,1,443,1115695777,324693631,62699,0,0,1,1,17470,0xa1,1,921,,,1100667955,49079,68,71,0.396981,,0,0,28,0,0,1,0,0,0,0,0,,,0,0,,,0,0,0,11969,208,0,Normal
"Feb 18, 2026 18:57:49.364566",192.168.44.27,10.0.10.44,0.0.0.0,0,6,0.0.0.0,15753,627,99379,0,,5679,,POST,,,HTTP/1.1,1,0,3851740637,1866145279,57393,0,1,1,1,502,0x81,1,885,,,3334197312,11080,68,41,0.097615,,5,0,0,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,40259,160,0,Normal
"Feb 18, 2026 18:57:49.365485",192.168.124.36,10.0.1.22,0.0.0.0,1,6,0.0.0.0,52607,351,641953,0,,9030,,GET,,,,1,443,3816035249,2671514780,47101,0,0,0,1,8080,0x6d,1,34,,,1321615141,58398,67,57,0.357383,,49,1,1,0,0,1,0,0,0,0,0,,,0,0,,,0,0,0,28992,219,0,Normal
"Feb 18, 2026 18:57:49.375234",192.168.44.131,10.0.0.21,0.0.0.0,1,6,0.0.0.0,19112,472,678189,0,,7380,,GET,,,HTTP/1.1,0,0,125838877,1272872391,4825,1,0,0,0,80,0x9f,0,501,,,485212262,15376,68,14,0.802027,,29,0,0,0,0,1,0,0,0,0,0,,,0,0,,,0,0,0,60096,194,0,Normal
"Feb 18, 2026 18:57:49.384736",192.168.51.200,10.0.9.3,0.0.0.0,1,6,0.0.0.0,63604,367,45739,0,,9313,,GET,,,,1,443,2960578582,2044936115,4156,0,0,1,1,502,0xc1,0,1198,,,2969102816,28250,6957,44,0.724433,,34,1,1,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,22835,63,1,XSS
"Feb 18, 2026 18:57:49.366863",192.168.52.76,10.0.3.41,0.0.0.0,1,6,0.0.0.0,25473,852,695663,0,,5768,,GET,,,,1,443,337933508,3814211925,11893,1,0,0,0,502,0xc6,1,1437,,,2585765034,43029,0,55,0.548946,,0,0,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,60500,65,0,Normal
"Feb 18, 2026 18:57:49.386440",192.168.132.235,10.0.2.28,0.0.0.0,1,6,0.0.0.0,41101,791,592056,0,,3078,,GET,,,HTTP/1.1,1,443,1452319053,2357584661,46333,0,0,1,0,80,0x2,1,739,,,936505638,26510,68,21,0.396323,,0,1,0,0,1,0,0,0,0,0,0,,,0,0,,,0,0,65,63483,158,1,MITM
"Feb 18, 2026 18:57:49.366542",192.168.78.50,10.0.4.38,0.0.0.0,0,0,0.0.0.0,33601,520,659691,0,,6151,,,,,HTTP/1.1,0,443,3222973391,957580122,14131,1,0,0,0,58439,0x30,1,252,,,3519437719,16093,68,61,0.949706,,13,0,0,0,1,0,0,0,0,0,0,,,0,0,,,0,0,159,31165,98,0,Normal
"Feb 18, 2026 18:57:49.384736",192.168.106.218,10.0.9.48,0.0.0.0,1,0,0.0.0.0,28104,533,753228,0,,2252,,POST,,,,0,443,2144693071,770603505,42478,0,0,1,1,12427,0x9d,0,1186,,,135977093,53775,67,68,0.397715,,41,0,0,1,0,1,0,0,0,0,0,,,0,0,,,0,0,0,41475,32,1,XSS
"Feb 18, 2026 18:57:49.376810",192.168.238.17,10.0.1.5,0.0.0.0,0,0,0.0.0.0,31324,283,92695,0,,6984,,,,,,1,443,1301198688,417815744,4741,0,0,0,1,443,0x8e,1,989,,,4034228480,41397,68,88,0.657557,,49,1,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,52424,198,1,DDoS_UDP
"Feb 18, 2026 18:57:49.383472",192.168.229.214,10.0.7.34,0.0.0.0,0,0,0.0.0.0,48204,408,536081,0,,4082,,GET,,,HTTP/1.1,0,0,3489822898,801581142,32163,0,1,1,1,22,0x3f,1,959,,,2799405713,43166,17436,17,0.748093,,0,1,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,49896,32,1,Backdoor
"Feb 18, 2026 18:57:49.369764",192.168.244.172,10.0.7.42,0.0.0.0,1,0,0.0.0.0,62770,832,983453,0,,6293,,,,,HTTP/1.1,1,0,3028258350,2595037011,8995,0,0,0,1,502,0x21,1,1169,,,3110167345,19436,8181,65,0.705292,,25,1,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,43976,89,0,Normal
"Feb 18, 2026 18:57:49.380276",192.168.91.75,10.0.5.19,0.0.0.0,2,6,0.0.0.0,49091,528,787816,0,,7355,,POST,,,HTTP/1.1,1,0,2459815001,4141342656,53065,1,0,1,1,443,0x3d,1,741,,,4202371504,38917,53,79,0.785158,,0,0,28,0,1,1,0,0,0,0,0,,,0,0,,,0,0,99,28950,151,1,DDoS_HTTP
"Feb 18, 2026 18:57:49.375841",192.168.49.221,10.0.1.6,0.0.0.0,1,0,0.0.0.0,5303,441,204457,0,,4782,,POST,,,,0,443,1617537258,2416607149,34392,0,0,1,0,22,0xe0,0,243,,,2935282981,56181,53,75,0.655239,,0,1,1,1,1,1,0,0,0,0,0,,,0,0,,,0,0,145,13578,177,0,Normal
"Feb 18, 2026 18:57:49.376810",192.168.63.21,10.0.0.10,0.0.0.0,1,6,0.0.0.0,11637,156,36942,0,,2599,,POST,,,HTTP/2,1,443,3053030114,3693746805,10114,1,1,1,1,13596,0xe5,0,1413,,,4250630182,1642,45963,76,0.912074,,46,1,28,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,9604,51,0,Normal
"Feb 18, 2026 18:57:49.384736",192.168.7.137,10.0.10.24,0.0.0.0,2,0,0.0.0.0,46329,499,639405,0,,8118,,GET,,,,1,443,3890050786,1359667961,12865,1,0,1,1,443,0xc1,0,977,,,4177846474,63959,44419,6,0.390599,,0,0,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,55761,40,1,Port_Scanning
"Feb 18, 2026 18:57:49.373265",192.168.146.165,10.0.3.29,0.0.0.0,2,6,0.0.0.0,279,585,112058,0,,5073,,GET,,,HTTP/2,0,0,3112811302,3482542815,7204,1,1,1,0,7572,0x63,0,164,,,3471807781,18716,53,55,0.651493,,36,1,0,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,21620,51,0,Normal
"Feb 18, 2026 18:57:49.382428",192.168.19.61,10.0.9.15,0.0.0.0,1,0,0.0.0.0,47843,655,38423,0,,5099,,,,,,0,0,855641175,2009481669,40680,1,0,0,0,443,0x4e,1,975,,,1637205788,2640,67,75,0.719338,,18,0,0,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,2376,223,1,DDoS_TCP
"Feb 18, 2026 18:57:49.385846",192.168.111.228,10.0.3.48,0.0.0.0,0,0,0.0.0.0,26914,187,213025,0,,9567,,GET,,,HTTP/1.1,0,0,2564117538,1107276021,6494,1,0,1,1,502,0x19,0,428,,,1794449661,3127,0,55,0.975238,,0,0,0,1,0,1,0,0,0,0,0,,,0,0,,,0,0,260,36111,242,1,Password
"Feb 18, 2026 18:57:49.363762",192.168.0.217,10.0.1.48,0.0.0.0,2,0,0.0.0.0,57636,66,28260,0,,7150,,POST,,,HTTP/2,1,443,1815280999,2177902287,42437,1,0,1,0,51139,0xe4,0,413,,,104696765,40935,53,79,0.327382,,40,0,28,0,0,0,0,0,0,0,0,,,0,0,,,0,0,96,52370,69,0,Normal
"Feb 18, 2026 18:57:49.363762",192.168.238.33,10.0.1.50,0.0.0.0,1,6,0.0.0.0,36575,74,129912,0,,6262,,POST,,,HTTP/1.1,0,0,2563589456,2069260564,47832,0,0,1,1,502,0xba,0,463,,,3345725379,53314,53,49,0.419666,,0,1,0,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,39265,58,0,Normal
"Feb 18, 2026 18:57:49.366863",192.168.186.229,10.0.5.48,0.0.0.0,1,0,0.0.0.0,5825,552,617473,0,,8542,,,,,HTTP/2,1,0,3449005976,2090067109,39360,0,1,1,1,80,0x21,0,657,,,938548486,62371,5095,23,0.108435,,0,1,1,0,1,0,0,0,0,0,0,,,0,0,,,0,0,0,45799,100,0,Normal
"Feb 18, 2026 18:57:49.361779",192.168.92.111,10.0.2.36,0.0.0.0,1,6,0.0.0.0,24327,907,361858,0,,8224,,GET,,,HTTP/1.1,1,0,1903295114,809444248,62884,0,1,0,0,22,0x57,0,314,,,304391553,18557,54732,25,0.998837,,0,1,1,1,0,1,0,0,0,0,0,,,0,0,,,0,0,92,65110,81,0,Normal
"Feb 18, 2026 18:57:49.360742",192.168.110.6,10.0.2.33,0.0.0.0,0,6,0.0.0.0,262,92,953221,0,,8034,,GET,,,HTTP/1.1,1,443,2480778719,1686483134,12445,0,1,0,0,22,0x4d,0,221,,,3541611194,10729,67,72,0.09518,,0,1,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,19850,78,0,Normal
"Feb 18, 2026 18:57:49.372094",192.168.72.38,10.0.1.3,0.0.0.0,0,6,0.0.0.0,23162,858,491736,0,,600,,,,,,0,443,4077802834,4028318275,14002,1,0,0,0,502,0xca,1,562,,,3370927524,26205,53,43,0.20879,,25,0,28,1,0,0,0,0,0,0,0,,,0,0,,,0,0,0,60558,43,0,Normal
"Feb 18, 2026 18:57:49.380276",192.168.34.74,10.0.10.24,0.0.0.0,0,6,0.0.0.0,37590,379,96616,0,,3933,,,,,,1,443,2463078775,1922055915,41174,1,0,1,1,22,0x21,0,784,,,4075508124,11521,0,79,0.458387,,27,0,1,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,2555,104,1,SQL_injection
"Feb 18, 2026 18:57:49.378607",192.168.132.29,10.0.10.47,0.0.0.0,1,6,0.0.0.0,27785,483,332931,0,,1978,,,,,,1,443,3760814099,937339229,9597,1,1,0,0,8080,0x6d,0,386,,,2392373188,56117,67,100,0.029282,,0,0,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,225,52653,163,1,DDoS_ICMP
"Feb 18, 2026 18:57:49.382428",192.168.114.7,10.0.2.29,0.0.0.0,2,6,0.0.0.0,58299,385,472223,0,,4526,,POST,,,HTTP/1.1,0,443,2598380143,791570104,3288,0,1,1,0,23963,0xb8,0,138,,,1328756486,30795,0,62,0.399079,,0,1,1,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,28078,251,1,Backdoor
"Feb 18, 2026 18:57:49.380276",192.168.12.175,10.0.0.9,0.0.0.0,2,0,0.0.0.0,16860,337,286425,0,,7551,,,,,,1,0,2132451593,4223382733,55081,0,0,1,1,80,0x33,1,140,,,1666029835,4965,67,0,0.341975,,6,1,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,46782,226,1,SQL_injection
"Feb 18, 2026 18:57:49.386440",192.168.183.75,10.0.2.33,0.0.0.0,2,6,0.0.0.0,60673,58,594773,0,,2205,,,,,,0,443,1108943864,4072578810,11127,0,0,0,1,80,0x8b,0,490,,,1961259349,35940,62454,15,0.077208,,28,0,28,0,1,1,0,0,0,0,0,,,0,0,,,0,0,227,5411,230,1,MITM
"Feb 18, 2026 18:57:49.367477",192.168.49.109,10.0.5.7,0.0.0.0,0,6,0.0.0.0,25777,186,753034,0,,4000,,,,,HTTP/2,1,443,2159608804,642181377,28666,0,1,1,1,8080,0x7d,1,1349,,,4199294809,64130,0,20,0.218933,,38,0,28,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,30429,47,0,Normal
"Feb 18, 2026 18:57:49.366863",192.168.163.85,10.0.1.31,0.0.0.0,1,6,0.0.0.0,12403,509,174013,0,,8457,,GET,,,HTTP/1.1,0,443,2354941818,2676306747,50850,1,0,0,0,31486,0x3b,1,1467,,,1192638813,16288,53,44,0.745294,,0,1,0,0,1,1,0,0,0,0,0,,,0,0,,,0,0,66,23814,58,0,Normal
"Feb 18, 2026 18:57:49.370160",192.168.173.196,10.0.4.42,0.0.0.0,2,0,0.0.0.0,30687,220,895209,0,,7687,,,,,HTTP/1.1,1,443,2711850441,4081995245,12917,1,1,1,0,22,0x84,1,1401,,,4206990189,57622,67,75,0.815258,,5,0,0,1,1,0,0,0,0,0,0,,,0,0,,,0,0,0,60748,118,0,Normal
"Feb 18, 2026 18:57:49.387922",192.168.160.25,10.0.2.6,0.0.0.0,0,6,0.0.0.0,63822,336,398531,0,,2423,,,,,HTTP/1.1,0,443,149559810,4278726425,12152,0,1,1,1,22,0xe4,0,884,,,3476898159,7226,43391,76,0.481249,,0,1,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,3438,158,1,Fingerprinting
"Feb 18, 2026 18:57:49.381564",192.168.198.103,10.0.5.47,0.0.0.0,2,6,0.0.0.0,54915,113,476444,0,,9300,,POST,,,,1,0,2025626773,2074617007,30617,0,0,1,0,34562,0xb,0,116,,,2960510354,42139,53,14,0.789,,16,0,28,0,0,1,0,0,0,0,0,,,0,0,,,0,0,200,3488,249,1,Uploading
"Feb 18, 2026 18:57:49.376810",192.168.31.175,10.0.3.31,0.0.0.0,1,0,0.0.0.0,2164,970,535550,0,,8082,,POST,,,,0,0,3262807142,292678449,49638,0,0,0,1,502,0x57,0,946,,,1038457134,47925,0,94,0.789786,,0,1,28,0,1,1,0,0,0,0,0,,,0,0,,,0,0,154,29539,185,0,Normal
"Feb 18, 2026 18:57:49.378607",192.168.80.251,10.0.7.41,0.0.0.0,1,0,0.0.0.0,12225,847,262766,0,,1585,,POST,,,HTTP/2,1,0,794756225,422609229,1390,0,1,1,1,80,0xf0,0,624,,,3190701230,28410,0,16,0.20858,,8,1,0,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,24664,3,1,Ransomware
"Feb 18, 2026 18:57:49.365485",192.168.243.144,10.0.6.25,0.0.0.0,1,0,0.0.0.0,53164,461,590603,0,,3730,,GET,,,HTTP/2,1,0,462256001,473032948,64838,0,1,0,0,502,0xe0,0,199,,,218076701,53710,67,45,0.897217,,0,0,1,0,1,1,0,0,0,0,0,,,0,0,,,0,0,80,37359,15,0,Normal
"Feb 18, 2026 18:57:49.382428",192.168.9.199,10.0.7.49,0.0.0.0,2,6,0.0.0.0,18647,412,177276,0,,6666,,,,,HTTP/1.1,1,0,3956435058,3554072468,64306,1,0,0,1,502,0x2a,1,31,,,616344388,20398,0,35,0.384264,,0,1,28,1,1,1,0,0,0,0,0,,,0,0,,,0,0,0,25566,24,1,Backdoor
"Feb 18, 2026 18:57:49.363190",192.168.153.194,10.0.8.4,0.0.0.0,0,0,0.0.0.0,63276,943,838603,0,,2109,,GET,,,HTTP/1.1,0,0,1386910903,4234514404,58875,1,0,1,0,502,0xf8,0,1444,,,2363440332,53988,0,45,0.874655,,0,0,1,0,1,1,0,0,0,0,0,,,0,0,,,0,0,144,63014,13,0,Normal
"Feb 18, 2026 18:57:49.379641",192.168.85.62,10.0.9.11,0.0.0.0,1,0,0.0.0.0,11201,235,47769,0,,5100,,,,,HTTP/1.1,1,0,586545685,3064198525,63669,1,1,0,1,80,0x79,0,671,,,2577233848,54877,68,66,0.406973,,38,1,0,0,0,1,0,0,0,0,0,,,0,0,,,0,0,0,14139,196,1,DDoS_HTTP
